run_name,method,epoch,cumulative_batches,val_accuracy
03-27_15-47,asam,1,500,0.4873
03-27_15-47,asam,2,1000,0.6454
03-27_15-47,asam,3,1500,0.6506
03-27_15-47,asam,4,2000,0.7407
03-27_15-47,asam,5,2500,0.7698
03-27_15-47,asam,6,3000,0.7733
03-27_15-47,asam,7,3500,0.7987
03-27_15-47,asam,8,4000,0.8328
03-27_15-47,asam,9,4500,0.8006
03-27_15-47,asam,10,5000,0.8382
03-27_15-47,asam,11,5500,0.8176
03-27_15-47,asam,12,6000,0.8533
03-27_15-47,asam,13,6500,0.8308
03-27_15-47,asam,14,7000,0.8317
03-27_15-47,asam,15,7500,0.8348
03-27_15-47,asam,16,8000,0.8447
03-27_15-47,asam,17,8500,0.8591
03-27_15-47,asam,18,9000,0.81
03-27_15-47,asam,19,9500,0.8612
03-27_15-47,asam,20,10000,0.8513
03-27_15-47,asam,21,10500,0.8743
03-27_15-47,asam,22,11000,0.8795
03-27_15-47,asam,23,11500,0.8363
03-27_15-47,asam,24,12000,0.8705
03-27_15-47,asam,25,12500,0.8664
03-27_15-47,asam,26,13000,0.8813
03-27_15-47,asam,27,13500,0.8563
03-27_15-47,asam,28,14000,0.8845
03-27_15-47,asam,29,14500,0.8576
03-27_15-47,asam,30,15000,0.886
03-27_15-47,asam,31,15500,0.8703
03-27_15-47,asam,32,16000,0.8656
03-27_15-47,asam,33,16500,0.869
03-27_15-47,asam,34,17000,0.8577
03-27_15-47,asam,35,17500,0.8408
03-27_15-47,asam,36,18000,0.8607
03-27_15-47,asam,37,18500,0.8971
03-27_15-47,asam,38,19000,0.8554
03-27_15-47,asam,39,19500,0.8821
03-27_15-47,asam,40,20000,0.8775
03-27_15-47,asam,41,20500,0.8793
03-27_15-47,asam,42,21000,0.8453
03-27_15-47,asam,43,21500,0.8787
03-27_15-47,asam,44,22000,0.8737
03-27_15-47,asam,45,22500,0.8778
03-27_15-47,asam,46,23000,0.8705
03-27_15-47,asam,47,23500,0.8937
03-27_15-47,asam,48,24000,0.8626
03-27_15-47,asam,49,24500,0.872
03-27_15-47,asam,50,25000,0.8732
03-27_15-47,asam,51,25500,0.8904
03-27_15-47,asam,52,26000,0.8486
03-27_15-47,asam,53,26500,0.8737
03-27_15-47,asam,54,27000,0.8844
03-27_15-47,asam,55,27500,0.8931
03-27_15-47,asam,56,28000,0.8733
03-27_15-47,asam,57,28500,0.8954
03-27_15-47,asam,58,29000,0.8456
03-27_15-47,asam,59,29500,0.8895
03-27_15-47,asam,60,30000,0.8746
03-27_15-47,asam,61,30500,0.9458
03-27_15-47,asam,62,31000,0.9491
03-27_15-47,asam,63,31500,0.9542
03-27_15-47,asam,64,32000,0.9519
03-27_15-47,asam,65,32500,0.9503
03-27_15-47,asam,66,33000,0.9513
03-27_15-47,asam,67,33500,0.9498
03-27_15-47,asam,68,34000,0.9499
03-27_15-47,asam,69,34500,0.9521
03-27_15-47,asam,70,35000,0.9494
03-27_15-47,asam,71,35500,0.9506
03-27_15-47,asam,72,36000,0.952
03-27_15-47,asam,73,36500,0.9405
03-27_15-47,asam,74,37000,0.9498
03-27_15-47,asam,75,37500,0.9472
03-27_15-47,asam,76,38000,0.9466
03-27_15-47,asam,77,38500,0.9355
03-27_15-47,asam,78,39000,0.9485
03-27_15-47,asam,79,39500,0.943
03-27_15-47,asam,80,40000,0.9395
03-27_15-47,asam,81,40500,0.9512
03-27_15-47,asam,82,41000,0.9445
03-27_15-47,asam,83,41500,0.9497
03-27_15-47,asam,84,42000,0.9455
03-27_15-47,asam,85,42500,0.9461
03-27_15-47,asam,86,43000,0.9433
03-27_15-47,asam,87,43500,0.9467
03-27_15-47,asam,88,44000,0.9469
03-27_15-47,asam,89,44500,0.9399
03-27_15-47,asam,90,45000,0.9433
03-27_15-47,asam,91,45500,0.95
03-27_15-47,asam,92,46000,0.9501
03-27_15-47,asam,93,46500,0.9522
03-27_15-47,asam,94,47000,0.951
03-27_15-47,asam,95,47500,0.9503
03-27_15-47,asam,96,48000,0.9377
03-27_15-47,asam,97,48500,0.9489
03-27_15-47,asam,98,49000,0.9429
03-27_15-47,asam,99,49500,0.9407
03-27_15-47,asam,100,50000,0.9508
03-27_15-47,asam,101,50500,0.95
03-27_15-47,asam,102,51000,0.9502
03-27_15-47,asam,103,51500,0.9487
03-27_15-47,asam,104,52000,0.9473
03-27_15-47,asam,105,52500,0.9386
03-27_15-47,asam,106,53000,0.9487
03-27_15-47,asam,107,53500,0.9461
03-27_15-47,asam,108,54000,0.9445
03-27_15-47,asam,109,54500,0.9506
03-27_15-47,asam,110,55000,0.9502
03-27_15-47,asam,111,55500,0.9462
03-27_15-47,asam,112,56000,0.9473
03-27_15-47,asam,113,56500,0.9527
03-27_15-47,asam,114,57000,0.9455
03-27_15-47,asam,115,57500,0.9481
03-27_15-47,asam,116,58000,0.9509
03-27_15-47,asam,117,58500,0.9493
03-27_15-47,asam,118,59000,0.953
03-27_15-47,asam,119,59500,0.9493
03-27_15-47,asam,120,60000,0.9476
03-27_15-47,asam,121,60500,0.9653
03-27_15-47,asam,122,61000,0.9676
03-27_15-47,asam,123,61500,0.9688
03-27_15-47,asam,124,62000,0.9683
03-27_15-47,asam,125,62500,0.9686
03-27_15-47,asam,126,63000,0.9685
03-27_15-47,asam,127,63500,0.9681
03-27_15-47,asam,128,64000,0.9689
03-27_15-47,asam,129,64500,0.9697
03-27_15-47,asam,130,65000,0.9712
03-27_15-47,asam,131,65500,0.9703
03-27_15-47,asam,132,66000,0.9697
03-27_15-47,asam,133,66500,0.9687
03-27_15-47,asam,134,67000,0.9706
03-27_15-47,asam,135,67500,0.9706
03-27_15-47,asam,136,68000,0.9677
03-27_15-47,asam,137,68500,0.9703
03-27_15-47,asam,138,69000,0.9691
03-27_15-47,asam,139,69500,0.9679
03-27_15-47,asam,140,70000,0.9695
03-27_15-47,asam,141,70500,0.9708
03-27_15-47,asam,142,71000,0.9696
03-27_15-47,asam,143,71500,0.9697
03-27_15-47,asam,144,72000,0.9718
03-27_15-47,asam,145,72500,0.9691
03-27_15-47,asam,146,73000,0.9684
03-27_15-47,asam,147,73500,0.9699
03-27_15-47,asam,148,74000,0.9694
03-27_15-47,asam,149,74500,0.9701
03-27_15-47,asam,150,75000,0.9699
03-27_15-47,asam,151,75500,0.9681
03-27_15-47,asam,152,76000,0.9712
03-27_15-47,asam,153,76500,0.9683
03-27_15-47,asam,154,77000,0.9686
03-27_15-47,asam,155,77500,0.97
03-27_15-47,asam,156,78000,0.9684
03-27_15-47,asam,157,78500,0.9692
03-27_15-47,asam,158,79000,0.9691
03-27_15-47,asam,159,79500,0.969
03-27_15-47,asam,160,80000,0.9695
03-27_15-47,asam,161,80500,0.9722
03-27_15-47,asam,162,81000,0.9715
03-27_15-47,asam,163,81500,0.9728
03-27_15-47,asam,164,82000,0.9721
03-27_15-47,asam,165,82500,0.9738
03-27_15-47,asam,166,83000,0.9737
03-27_15-47,asam,167,83500,0.9724
03-27_15-47,asam,168,84000,0.9729
03-27_15-47,asam,169,84500,0.9732
03-27_15-47,asam,170,85000,0.9732
03-27_15-47,asam,171,85500,0.9741
03-27_15-47,asam,172,86000,0.974
03-27_15-47,asam,173,86500,0.9731
03-27_15-47,asam,174,87000,0.974
03-27_15-47,asam,175,87500,0.9741
03-27_15-47,asam,176,88000,0.9742
03-27_15-47,asam,177,88500,0.974
03-27_15-47,asam,178,89000,0.9734
03-27_15-47,asam,179,89500,0.9737
03-27_15-47,asam,180,90000,0.9739
03-27_15-47,asam,181,90500,0.9743
03-27_15-47,asam,182,91000,0.9736
03-27_15-47,asam,183,91500,0.9742
03-27_15-47,asam,184,92000,0.9738
03-27_15-47,asam,185,92500,0.9733
03-27_15-47,asam,186,93000,0.9738
03-27_15-47,asam,187,93500,0.9736
03-27_15-47,asam,188,94000,0.9743
03-27_15-47,asam,189,94500,0.9726
03-27_15-47,asam,190,95000,0.9729
03-27_15-47,asam,191,95500,0.9737
03-27_15-47,asam,192,96000,0.9738
03-27_15-47,asam,193,96500,0.9747
03-27_15-47,asam,194,97000,0.9743
03-27_15-47,asam,195,97500,0.9735
03-27_15-47,asam,196,98000,0.9728
03-27_15-47,asam,197,98500,0.9739
03-27_15-47,asam,198,99000,0.9733
03-27_15-47,asam,199,99500,0.9746
03-27_15-47,asam,200,100000,0.9749
