run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_17-32,sgd+adaptive_curriculum-sgd,1,25,1.6878043040633202,0.358
04-11_17-32,sgd+adaptive_curriculum-sgd,2,50,2.6772512793540955,0.38
04-11_17-32,sgd+adaptive_curriculum-sgd,3,75,3.6676852852106094,0.42
04-11_17-32,sgd+adaptive_curriculum-sgd,4,100,4.692077185958624,0.418
04-11_17-32,sgd+adaptive_curriculum-sgd,5,125,5.685603708028793,0.42
04-11_17-32,sgd+adaptive_curriculum-sgd,6,150,6.686458516865969,0.422
04-11_17-32,sgd+adaptive_curriculum-sgd,7,175,7.7054228857159615,0.422
04-11_17-32,sgd+adaptive_curriculum-sgd,8,200,8.698347892612219,0.428
04-11_17-32,sgd+adaptive_curriculum-sgd,9,225,9.68589150160551,0.428
04-11_17-32,sgd+adaptive_curriculum-sgd,10,250,10.699721526354551,0.424
04-11_17-32,sgd+adaptive_curriculum-sgd,11,275,11.741678841412067,0.434
04-11_17-32,sgd+adaptive_curriculum-sgd,12,300,12.736160196363926,0.426
04-11_17-32,sgd+adaptive_curriculum-sgd,13,325,13.758228804916143,0.442
04-11_17-32,sgd+adaptive_curriculum-sgd,14,350,14.817006595432758,0.444
04-11_17-32,sgd+adaptive_curriculum-sgd,15,375,15.831913776695728,0.428
04-11_17-32,sgd+adaptive_curriculum-sgd,16,400,16.835726644843817,0.436
04-11_17-32,sgd+adaptive_curriculum-sgd,17,425,17.833321642130613,0.446
04-11_17-32,sgd+adaptive_curriculum-sgd,18,450,18.83463181182742,0.452
04-11_17-32,sgd+adaptive_curriculum-sgd,19,475,19.852197010070086,0.446
04-11_17-32,sgd+adaptive_curriculum-sgd,20,500,21.395579002797604,0.448
04-11_17-32,sgd+adaptive_curriculum-sgd,21,525,22.46110489591956,0.436
04-11_17-32,sgd+adaptive_curriculum-sgd,22,550,23.99626300856471,0.45
04-11_17-32,sgd+adaptive_curriculum-sgd,23,575,25.017986994236708,0.452
04-11_17-32,sgd+adaptive_curriculum-sgd,24,600,26.613352723419666,0.426
04-11_17-32,sgd+adaptive_curriculum-sgd,25,625,27.632406160235405,0.418
04-11_17-32,sgd+adaptive_curriculum-sgd,26,650,29.170133665204048,0.336
04-11_17-32,sgd+adaptive_curriculum-sgd,27,675,30.20037603750825,0.476
04-11_17-32,sgd+adaptive_curriculum-sgd,28,700,31.734179217368364,0.39
04-11_17-32,sgd+adaptive_curriculum-sgd,29,725,32.80787970498204,0.366
