run_name,method,epoch,cumulative_batches,val_accuracy
20260325_105034,sgd+adaptive_curriculum,1,8,0.1
20260325_105034,sgd+adaptive_curriculum,2,16,0.1739
20260325_105034,sgd+adaptive_curriculum,3,24,0.2005
20260325_105034,sgd+adaptive_curriculum,4,32,0.1199
20260325_105034,sgd+adaptive_curriculum,5,40,0.2155
20260325_105034,sgd+adaptive_curriculum,6,49,0.2341
20260325_105034,sgd+adaptive_curriculum,7,58,0.2423
20260325_105034,sgd+adaptive_curriculum,8,67,0.2195
20260325_105034,sgd+adaptive_curriculum,9,76,0.245
20260325_105034,sgd+adaptive_curriculum,10,85,0.2547
20260325_105034,sgd+adaptive_curriculum,11,95,0.197
20260325_105034,sgd+adaptive_curriculum,12,105,0.3099
20260325_105034,sgd+adaptive_curriculum,13,115,0.2632
20260325_105034,sgd+adaptive_curriculum,14,125,0.347
20260325_105034,sgd+adaptive_curriculum,15,136,0.3228
20260325_105034,sgd+adaptive_curriculum,16,147,0.2759
20260325_105034,sgd+adaptive_curriculum,17,158,0.3853
20260325_105034,sgd+adaptive_curriculum,18,170,0.339
20260325_105034,sgd+adaptive_curriculum,19,182,0.326
20260325_105034,sgd+adaptive_curriculum,20,194,0.3237
20260325_105034,sgd+adaptive_curriculum,21,206,0.3429
20260325_105034,sgd+adaptive_curriculum,22,219,0.3402
20260325_105034,sgd+adaptive_curriculum,23,232,0.3292
20260325_105034,sgd+adaptive_curriculum,24,245,0.3871
20260325_105034,sgd+adaptive_curriculum,25,259,0.4227
20260325_105034,sgd+adaptive_curriculum,26,273,0.3363
20260325_105034,sgd+adaptive_curriculum,27,287,0.4292
20260325_105034,sgd+adaptive_curriculum,28,303,0.4235
20260325_105034,sgd+adaptive_curriculum,29,319,0.4619
20260325_105034,sgd+adaptive_curriculum,30,336,0.4579
20260325_105034,sgd+adaptive_curriculum,31,353,0.4757
20260325_105034,sgd+adaptive_curriculum,32,372,0.4445
20260325_105034,sgd+adaptive_curriculum,33,391,0.5208
20260325_105034,sgd+adaptive_curriculum,34,412,0.5259
20260325_105034,sgd+adaptive_curriculum,35,433,0.5057
20260325_105034,sgd+adaptive_curriculum,36,456,0.5068
20260325_105034,sgd+adaptive_curriculum,37,479,0.5923
20260325_105034,sgd+adaptive_curriculum,38,504,0.4706
20260325_105034,sgd+adaptive_curriculum,39,529,0.4696
